error=0.1721166666666526, alpha=3.767924278573351Boosting round: 1, Accuracy: 0.8156
error=0.31290692981959395, alpha=2.9837885362127707Boosting round: 70, Accuracy: 0.9487
error=0.16763386774223835, alpha=3.7997147417000257Boosting round: 71, Accuracy: 0.9482
error=0.22061325478241262, alpha=3.4593207735468336Boosting round: 72, Accuracy: 0.9491
error=0.2750421024324564, alpha=3.166413972481615Boosting round: 73, Accuracy: 0.9488
error=0.22926374950225134, alpha=3.409697719466067Boosting round: 74, Accuracy: 0.9489
error=0.25695525249164, alpha=3.259078890772213Boosting round: 75, Accuracy: 0.949
error=0.3146462741752704, alpha=2.975710601650345Boosting round: 76, Accuracy: 0.9486
error=0.2500017646572325, alpha=3.295827454521233Boosting round: 77, Accuracy: 0.949
error=0.2385041984138896, alpha=3.358122322723049Boosting round: 78, Accuracy: 0.9497
error=0.3092594498377171, alpha=3.000808292417242Boosting round: 79, Accuracy: 0.9501
error=0.3019411217568441, alpha=3.0352959920275495Boosting round: 80, Accuracy: 0.9498
error=0.2847169949586756, alpha=3.118407166191844Boosting round: 81, Accuracy: 0.9495
error=0.2272549425219634, alpha=3.4211012802185725Boosting round: 82, Accuracy: 0.9503
error=0.28222870800526867, alpha=3.130657797281839Boosting round: 83, Accuracy: 0.9506
error=0.24368546850001319, alpha=3.3298035837382853Boosting round: 84, Accuracy: 0.9496
error=0.32981559685697487, alpha=2.9062437795525113Boosting round: 85, Accuracy: 0.9496
error=0.31159171414557174, alpha=2.989912955670453Boosting round: 86, Accuracy: 0.9498
error=0.25467192444765757, alpha=3.2710729226281754Boosting round: 87, Accuracy: 0.9503
error=0.2626223879730849, alpha=3.2296074887118946Boosting round: 88, Accuracy: 0.9505
error=0.28162021387951813, alpha=3.133663552617943Boosting round: 89, Accuracy: 0.9501
error=0.2961024861370659, alpha=3.0631517146502483Boosting round: 90, Accuracy: 0.9509
error=0.40355929948368074, alpha=2.5878809618572447Boosting round: 91, Accuracy: 0.9513
error=0.27256411633461575, alpha=3.178876564350807Boosting round: 92, Accuracy: 0.9512
error=0.21113468562879747, alpha=3.515323929039654Boosting round: 93, Accuracy: 0.9507
error=0.3086658888609826, alpha=3.0035883764514257Boosting round: 94, Accuracy: 0.9507
error=0.348583689278203, alpha=2.8224951665796993Boosting round: 95, Accuracy: 0.9502
error=0.20930983513857854, alpha=3.5263151488381226Boosting round: 96, Accuracy: 0.9511
error=0.3430290514662909, alpha=2.847049234745724Boosting round: 97, Accuracy: 0.9512
error=0.11032026526000231, alpha=4.284698488752684Boosting round: 98, Accuracy: 0.9519
error=0.19050743393791025, alpha=3.643940949940388Boosting round: 99, Accuracy: 0.9516
error=0.31656668037262187, alpha=2.9668197716261178Boosting round: 100, Accuracy: 0.952
error=0.2593364203174259, alpha=3.2466449520366227Boosting round: 101, Accuracy: 0.9517
error=0.22056903447942974, alpha=3.4595779719719926Boosting round: 102, Accuracy: 0.9521
error=0.2053172281897391, alpha=3.5506113455393336Boosting round: 103, Accuracy: 0.9522
error=0.18970150083558018, alpha=3.6491754860674037Boosting round: 104, Accuracy: 0.9526
error=0.27367088387539606, alpha=3.1733015867489422Boosting round: 105, Accuracy: 0.9525
error=0.15218601986836694, alpha=3.9147822384935314Boosting round: 106, Accuracy: 0.9526
error=0.18341547196181737, alpha=3.690601091130081Boosting round: 107, Accuracy: 0.9533
error=0.22673715175432865, alpha=3.42405217987973Boosting round: 108, Accuracy: 0.9528
error=0.19340075708226265, alpha=3.625287023561335Boosting round: 109, Accuracy: 0.953
error=0.1964929182687585, alpha=3.6055841847643366Boosting round: 110, Accuracy: 0.9525
error=0.1804415589479389, alpha=3.7105833338312224Boosting round: 111, Accuracy: 0.9527
error=0.31452282688462757, alpha=2.976283121155532Boosting round: 112, Accuracy: 0.9524
error=0.24866302134033233, alpha=3.3029801831268144Boosting round: 113, Accuracy: 0.9534
error=0.23904423501460093, alpha=3.3551511874766597Boosting round: 114, Accuracy: 0.9529
error=0.24132282884704598, alpha=3.342665353908756Boosting round: 115, Accuracy: 0.953
error=0.25422761592235177, alpha=3.2734150243892737Boosting round: 116, Accuracy: 0.9525
error=0.2462176742379074, alpha=3.3161122117362862Boosting round: 117, Accuracy: 0.953
error=0.19445062953625106, alpha=3.6185707716552225Boosting round: 118, Accuracy: 0.9538
error=0.1810884149929699, alpha=3.70621530792523Boosting round: 119, Accuracy: 0.9538
error=0.215657898799992, alpha=3.488376505791268Boosting round: 120, Accuracy: 0.9538
error=0.24429821811846428, alpha=3.3264817228702217Boosting round: 121, Accuracy: 0.9536
error=0.1952089502214732, alpha=3.6137367310970423Boosting round: 122, Accuracy: 0.9532
error=0.2322692242221048, alpha=3.392766548554754Boosting round: 123, Accuracy: 0.9535
error=0.2867307390530252, alpha=3.1085399876177924Boosting round: 124, Accuracy: 0.9532
error=0.3086879386832791, alpha=3.003485048008635Boosting round: 125, Accuracy: 0.9531
error=0.2521045088934996, alpha=3.2846441084061015Boosting round: 126, Accuracy: 0.9527
error=0.27556472466100335, alpha=3.1637944618512965Boosting round: 127, Accuracy: 0.9529
error=0.28083375297428415, alpha=3.137554260287771Boosting round: 128, Accuracy: 0.9537
error=0.23979597017181448, alpha=3.351022997390515Boosting round: 129, Accuracy: 0.9537
error=0.23643367703522997, alpha=3.369556832002007Boosting round: 130, Accuracy: 0.9535
error=0.33272478315269133, alpha=2.8931114858684595Boosting round: 131, Accuracy: 0.9538
error=0.2946806732191026, alpha=3.0699829169991752Boosting round: 132, Accuracy: 0.9535
error=0.2412089727247997, alpha=3.3432873259267586Boosting round: 133, Accuracy: 0.9537
error=0.24423520716194547, alpha=3.3268230597661703Boosting round: 134, Accuracy: 0.9537
error=0.24809407622165075, alpha=3.3060277782643177Boosting round: 135, Accuracy: 0.9539
error=0.23666315225573575, alpha=3.3682861576042407Boosting round: 136, Accuracy: 0.9545
error=0.24481186383895065, alpha=3.3237014696533405Boosting round: 137, Accuracy: 0.9549
error=0.26667664707295063, alpha=3.2087744534539446Boosting round: 138, Accuracy: 0.9547
error=0.2553106821534253, alpha=3.267710520768292Boosting round: 139, Accuracy: 0.9543
error=0.29036426277970984, alpha=3.0908401562252137Boosting round: 140, Accuracy: 0.9539
error=0.2637514920990819, alpha=3.223784943657839Boosting round: 141, Accuracy: 0.9541
error=0.2576153120330048, alpha=3.255624699965496Boosting round: 142, Accuracy: 0.9535
error=0.19328342822016453, alpha=3.6260393200926018Boosting round: 143, Accuracy: 0.9541
error=0.19848167149556906, alpha=3.593035656048678Boosting round: 144, Accuracy: 0.9537
error=0.258412931977338, alpha=3.2514583364863308Boosting round: 145, Accuracy: 0.9538
error=0.23296678221133876, alpha=3.388858808700544Boosting round: 146, Accuracy: 0.9536
error=0.2040083446636029, alpha=3.55865238165856Boosting round: 147, Accuracy: 0.9534
error=0.19360609087491473, alpha=3.6239712859781577Boosting round: 148, Accuracy: 0.9536
error=0.26717215461215915, alpha=3.2062421641417647Boosting round: 149, Accuracy: 0.9544
error=0.22300870119396535, alpha=3.4454429396874073Boosting round: 150, Accuracy: 0.9545
error=0.1842484498640347, alpha=3.685049295253383Boosting round: 151, Accuracy: 0.9545
error=0.213132060989812, alpha=3.5033730304035515Boosting round: 152, Accuracy: 0.9546
error=0.30161375171076693, alpha=3.0368496604079205Boosting round: 153, Accuracy: 0.9546
error=0.3117137994004606, alpha=2.989343860803901Boosting round: 154, Accuracy: 0.9545
error=0.2177166610212763, alpha=3.4762470809825685Boosting round: 155, Accuracy: 0.9545
error=0.2960432794601863, alpha=3.063435797070258Boosting round: 156, Accuracy: 0.9547
error=0.21614727746957865, alpha=3.4854857106508645Boosting round: 157, Accuracy: 0.9552
error=0.20919944011743274, alpha=3.5269823207433Boosting round: 158, Accuracy: 0.9549
error=0.26436886018114986, alpha=3.220608076083911Boosting round: 159, Accuracy: 0.9552
error=0.17451969587628013, alpha=3.751152375458254Boosting round: 160, Accuracy: 0.9548
error=0.23409982022748127, alpha=3.382528818406236Boosting round: 161, Accuracy: 0.9551
error=0.25660089476395626, alpha=3.2609356924137605Boosting round: 162, Accuracy: 0.955
error=0.19764330032698105, alpha=3.598313956492241Boosting round: 163, Accuracy: 0.9549
error=0.3305080742345982, alpha=2.9031125929430406Boosting round: 164, Accuracy: 0.9546
error=0.17499756168639835, alpha=3.7478388785923062Boosting round: 165, Accuracy: 0.9547
error=0.2324185551249296, alpha=3.3919293051487114Boosting round: 166, Accuracy: 0.9551
error=0.32906196431270857, alpha=2.9096552894177092Boosting round: 167, Accuracy: 0.9544
error=0.17685785500160395, alpha=3.735007147925981Boosting round: 168, Accuracy: 0.9542
error=0.23556365458420375, alpha=3.374382163804139Boosting round: 169, Accuracy: 0.9549
error=0.32780988891785556, alpha=2.9153319478564574Boosting round: 170, Accuracy: 0.9551
error=0.2597986271791634, alpha=3.2442400318709175Boosting round: 171, Accuracy: 0.9555
error=0.28267408076174394, alpha=3.1284602983722105Boosting round: 172, Accuracy: 0.9556
error=0.26513520532553647, alpha=3.2166712021542123Boosting round: 173, Accuracy: 0.9557
error=0.25866752803087295, alpha=3.250130220599933Boosting round: 174, Accuracy: 0.9556
error=0.12488558088372873, alpha=4.144181254668372Boosting round: 175, Accuracy: 0.9557
error=0.23029481895091172, alpha=3.403871827494532Boosting round: 176, Accuracy: 0.9557
error=0.24991208127272582, alpha=3.296305820864937Boosting round: 177, Accuracy: 0.9559
error=0.2281423298187355, alpha=3.416055057533331Boosting round: 178, Accuracy: 0.9557
error=0.20830600844501096, alpha=3.532391327187417Boosting round: 179, Accuracy: 0.9554
error=0.22721102984680136, alpha=3.421351355027028Boosting round: 180, Accuracy: 0.9555
error=0.2172585012778163, alpha=3.478939182007654Boosting round: 181, Accuracy: 0.9553
error=0.259848251655231, alpha=3.243981994695027Boosting round: 182, Accuracy: 0.9557
error=0.26362747428984235, alpha=3.224423692680799Boosting round: 183, Accuracy: 0.9558
error=0.29557071642135, alpha=3.0657044061795133Boosting round: 184, Accuracy: 0.9556
error=0.2617116279213597, alpha=3.2343158328837016Boosting round: 185, Accuracy: 0.9555
error=0.27010126838808357, alpha=3.191333421254395Boosting round: 186, Accuracy: 0.9556
error=0.25612763468759725, alpha=3.263418152221358Boosting round: 187, Accuracy: 0.9557
error=0.22408022264260746, alpha=3.439269587944588Boosting round: 188, Accuracy: 0.9558
error=0.21326078133787021, alpha=3.5026056671839707Boosting round: 189, Accuracy: 0.9557
error=0.2075595053727294, alpha=3.5369239231848706Boosting round: 190, Accuracy: 0.956
error=0.261623526120883, alpha=3.2347718518793305Boosting round: 191, Accuracy: 0.9562
error=0.2504913784979152, alpha=3.2932178950588518Boosting round: 192, Accuracy: 0.9561
error=0.3077871009673471, alpha=3.007709829860601Boosting round: 193, Accuracy: 0.9562
error=0.223421109360319, alpha=3.4430644390087393Boosting round: 194, Accuracy: 0.9563
error=0.20459642463101932, alpha=3.5550348267143814Boosting round: 195, Accuracy: 0.9562
error=0.24599549241884328, alpha=3.3173097112868035Boosting round: 196, Accuracy: 0.9553
error=0.2338564644560808, alpha=3.3838865853486113Boosting round: 197, Accuracy: 0.9555
error=0.20020613101925522, alpha=3.582231117145059Boosting round: 198, Accuracy: 0.9554
error=0.15489880764561081, alpha=3.8939089019709163Boosting round: 199, Accuracy: 0.9557
error=0.33587510463070275, alpha=2.878955426108214Boosting round: 200, Accuracy: 0.9558
error=0.36617851921700556, alpha=2.7458709441615134Boosting round: 201, Accuracy: 0.956
error=0.34044807415275946, alpha=2.858522666424831Boosting round: 202, Accuracy: 0.9559
error=0.2823603257797327, alpha=3.130008167626488Boosting round: 203, Accuracy: 0.9557
error=0.16532085792821855, alpha=3.8163837882174816Boosting round: 204, Accuracy: 0.9562
error=0.25266574842651335, alpha=3.2816696582165354Boosting round: 205, Accuracy: 0.9562
error=0.15082389952507422, alpha=3.9253782352621545Boosting round: 206, Accuracy: 0.9567
error=0.20377919894828206, alpha=3.560064063396489Boosting round: 207, Accuracy: 0.9563
error=0.15323227916798626, alpha=3.9066960622294165Boosting round: 208, Accuracy: 0.9564
error=0.1545051764978387, alpha=3.8969190226289894Boosting round: 209, Accuracy: 0.9559
error=0.27544172902109787, alpha=3.1644106687788147Boosting round: 210, Accuracy: 0.9564
error=0.21114369971885086, alpha=3.515269809679144Boosting round: 211, Accuracy: 0.9565
error=0.2649310919985782, alpha=3.2177190625589978Boosting round: 212, Accuracy: 0.9564
error=0.2107229855093595, alpha=3.517797526211936Boosting round: 213, Accuracy: 0.9569
error=0.1965617120699763, alpha=3.6051485171548325Boosting round: 214, Accuracy: 0.9571
error=0.1983272485127726, alpha=3.59400662475257Boosting round: 215, Accuracy: 0.957
error=0.2536908273660795, alpha=3.2762482216948965Boosting round: 216, Accuracy: 0.9574
error=0.19635269813736125, alpha=3.6064725485937443Boosting round: 217, Accuracy: 0.9571
error=0.2763632718200755, alpha=3.1597978846134462Boosting round: 218, Accuracy: 0.9575
error=0.24017169705147634, alpha=3.3489629959770606Boosting round: 219, Accuracy: 0.9573
error=0.19130061729129808, alpha=3.6388057308603066Boosting round: 220, Accuracy: 0.9569
error=0.24569022106099883, alpha=3.318956229955153Boosting round: 221, Accuracy: 0.9572
error=0.19064126925355135, alpha=3.643073330390133Boosting round: 222, Accuracy: 0.9572
error=0.11227489707399085, alpha=4.264936401383008Boosting round: 223, Accuracy: 0.9569
error=0.3117091532420568, alpha=2.9893655164273865Boosting round: 224, Accuracy: 0.9569
error=0.26544466836345654, alpha=3.215083488945626Boosting round: 225, Accuracy: 0.957
error=0.2628945172466611, alpha=3.2282027071620547Boosting round: 226, Accuracy: 0.9573
error=0.26868304211493504, alpha=3.198539135247794Boosting round: 227, Accuracy: 0.9574
error=0.18586257467188738, alpha=3.674346201491448Boosting round: 228, Accuracy: 0.9575
error=0.2639376981544128, alpha=3.2228262582727574Boosting round: 229, Accuracy: 0.9574
error=0.2153260553321611, alpha=3.490339435946689Boosting round: 230, Accuracy: 0.9575
error=0.20000651119683246, alpha=3.5834782439727197Boosting round: 231, Accuracy: 0.957
error=0.18972401146861376, alpha=3.649029048612188Boosting round: 232, Accuracy: 0.9575
error=0.19840043378435412, alpha=3.5935463852570697Boosting round: 233, Accuracy: 0.9573
error=0.19941810174565316, alpha=3.5871597789358134Boosting round: 234, Accuracy: 0.9574
error=0.24645743899117, alpha=3.3148207609437685Boosting round: 235, Accuracy: 0.9576
error=0.2084963456527308, alpha=3.5312375593963856Boosting round: 236, Accuracy: 0.9575
error=0.25979054477838875, alpha=3.24428206173911Boosting round: 237, Accuracy: 0.9582
error=0.26656763420282903, alpha=3.2093319648808656Boosting round: 238, Accuracy: 0.9584
error=0.2485379127052272, alpha=3.30364993576389Boosting round: 239, Accuracy: 0.9587
error=0.19053422887539304, alpha=3.6437672080255297Boosting round: 240, Accuracy: 0.9581
error=0.2673733356526627, alpha=3.205214881273875Boosting round: 241, Accuracy: 0.958
error=0.18359978690532625, alpha=3.6893709517500133Boosting round: 242, Accuracy: 0.9584
error=0.22447499185115302, alpha=3.4370005011019367Boosting round: 243, Accuracy: 0.9583
error=0.1809942996081432, alpha=3.706850084458263Boosting round: 244, Accuracy: 0.9582
error=0.19358043065135028, alpha=3.624135653517238Boosting round: 245, Accuracy: 0.9581
error=0.2054563784687704, alpha=3.5497587250086458Boosting round: 246, Accuracy: 0.9585
error=0.3520678247003596, alpha=2.8071867596181783Boosting round: 247, Accuracy: 0.9583
error=0.2915247912570764, alpha=3.085214595297888Boosting round: 248, Accuracy: 0.958
error=0.22017954230568418, alpha=3.461844973168462Boosting round: 249, Accuracy: 0.9583
error=0.14862335027248752, alpha=3.9426639496006315Boosting round: 250, Accuracy: 0.9577
error=0.29985053541883894, alpha=3.0452342751823274Boosting round: 251, Accuracy: 0.9579
error=0.254217241530687, alpha=3.273469743553873Boosting round: 252, Accuracy: 0.9572
error=0.27962046804673923, alpha=3.143569565750722Boosting round: 253, Accuracy: 0.9571
error=0.2874590411415228, alpha=3.104981589450407Boosting round: 254, Accuracy: 0.9572
error=0.25621331538492376, alpha=3.262968496101027Boosting round: 255, Accuracy: 0.9577
error=0.19267242927776596, alpha=3.6299625856187707Boosting round: 256, Accuracy: 0.9576
error=0.27522251698942957, alpha=3.165509341928042Boosting round: 257, Accuracy: 0.9578
error=0.2459595002723033, alpha=3.3175037677289425Boosting round: 258, Accuracy: 0.9577
error=0.2761925771442914, alpha=3.1606515781254907Boosting round: 259, Accuracy: 0.9576
error=0.2490441833234985, alpha=3.300941070925379Boosting round: 260, Accuracy: 0.9571
error=0.1968793004759466, alpha=3.6031387376985706Boosting round: 261, Accuracy: 0.9568
error=0.2576932029260264, alpha=3.2552174667998135Boosting round: 262, Accuracy: 0.9571
error=0.2674685871127681, alpha=3.204728673709295Boosting round: 263, Accuracy: 0.9572
error=0.21246741678992226, alpha=3.5073406788304293Boosting round: 264, Accuracy: 0.9566
error=0.19319290446607687, alpha=3.6266199833024473Boosting round: 265, Accuracy: 0.9568
error=0.2818340566574565, alpha=3.1326067923788417Boosting round: 266, Accuracy: 0.9564
error=0.1079058482906589, alpha=4.309537183768908Boosting round: 267, Accuracy: 0.9571
error=0.15025368053666485, alpha=3.9298373653864282Boosting round: 268, Accuracy: 0.9569
error=0.2426344330687094, alpha=3.335514709627574Boosting round: 269, Accuracy: 0.9572
error=0.18632476960732686, alpha=3.6712946596062612Boosting round: 270, Accuracy: 0.957
error=0.2627666138642917, alpha=3.228862851415155Boosting round: 271, Accuracy: 0.9568
error=0.17671749584487068, alpha=3.735971591714165Boosting round: 272, Accuracy: 0.957
error=0.25404867451630925, alpha=3.2743590474569304Boosting round: 273, Accuracy: 0.9566
error=0.10464328166909705, alpha=4.343889535437723Boosting round: 274, Accuracy: 0.9575
error=0.22604742634770691, alpha=3.4279903463448815Boosting round: 275, Accuracy: 0.9574
error=0.18015510094674736, alpha=3.712521600417391Boosting round: 276, Accuracy: 0.9572
error=0.1236074807812382, alpha=4.15592758190199Boosting round: 277, Accuracy: 0.9572
error=0.21734147731294473, alpha=3.4784513192812625Boosting round: 278, Accuracy: 0.9575
error=0.21509351495370221, alpha=3.491716273856906Boosting round: 279, Accuracy: 0.9575
error=0.2266147000450455, alpha=3.424750730578614Boosting round: 280, Accuracy: 0.9577
error=0.15191686900824591, alpha=3.9168697833386172Boosting round: 281, Accuracy: 0.9577
error=0.270487349818184, alpha=3.189375954770928Boosting round: 282, Accuracy: 0.9582
error=0.2887026695305471, alpha=3.0989177726834733Boosting round: 283, Accuracy: 0.958
error=0.2115075759533976, alpha=3.5130865576801455Boosting round: 284, Accuracy: 0.9577
error=0.19346685819479142, alpha=3.6248633451086274Boosting round: 285, Accuracy: 0.9576
error=0.2773588097224587, alpha=3.154825387386184Boosting round: 286, Accuracy: 0.9575
error=0.2176079271211027, alpha=3.4768856201017813Boosting round: 287, Accuracy: 0.9572
error=0.18341764979358105, alpha=3.6905865504334447Boosting round: 288, Accuracy: 0.9575
error=0.24275317839832306, alpha=3.3348686295594563Boosting round: 289, Accuracy: 0.9573
error=0.2449647389126474, alpha=3.3228747515403048Boosting round: 290, Accuracy: 0.9573
error=0.17248591369476976, alpha=3.7653351337712953Boosting round: 291, Accuracy: 0.9574
error=0.1863770473818105, alpha=3.670949874549365Boosting round: 292, Accuracy: 0.9575
error=0.26837112071012353, alpha=3.200127165868127Boosting round: 293, Accuracy: 0.9574
error=0.22384928742229618, alpha=3.4405982945012386Boosting round: 294, Accuracy: 0.9579
error=0.18978404306657215, alpha=3.6486385926815164Boosting round: 295, Accuracy: 0.9579
error=0.14414091617244035, alpha=3.978538912624408Boosting round: 296, Accuracy: 0.9581
error=0.216597155541825, alpha=3.4828324273040967Boosting round: 297, Accuracy: 0.9578
error=0.2557985040171983, alpha=3.2651463625600448Boosting round: 298, Accuracy: 0.9577
error=0.1866996170165285, alpha=3.668824094194741Boosting round: 299, Accuracy: 0.9582
error=0.12873796110730287, alpha=4.109388328060607Boosting round: 300, Accuracy: 0.9577
error=0.16316846701904947, alpha=3.8320641456873252Boosting round: 301, Accuracy: 0.9578
error=0.2016844970737185, alpha=3.573023883028687Boosting round: 302, Accuracy: 0.9582
error=0.233291750717262, alpha=3.387041108027333Boosting round: 303, Accuracy: 0.9578
error=0.2580440449967743, alpha=3.2533841715149254Boosting round: 304, Accuracy: 0.9575
error=0.24177150551135912, alpha=3.340216273445194Boosting round: 305, Accuracy: 0.9575
error=0.24632963749558986, alpha=3.3155090359768473Boosting round: 306, Accuracy: 0.9576
error=0.254187699248713, alpha=3.273625570777236Boosting round: 307, Accuracy: 0.9577
error=0.32486433493699024, alpha=2.928730569074374Boosting round: 308, Accuracy: 0.9575
error=0.2530657596574651, alpha=3.279552352375057Boosting round: 309, Accuracy: 0.9576
error=0.26380193391823387, alpha=3.223525200127236Boosting round: 310, Accuracy: 0.9579
error=0.1851409899526455, alpha=3.679122039131265Boosting round: 311, Accuracy: 0.9576
error=0.25876640252728533, alpha=3.249614665224397Boosting round: 312, Accuracy: 0.9576
error=0.2432964061781156, alpha=3.3319157218346316Boosting round: 313, Accuracy: 0.9578
error=0.24737529122264937, alpha=3.309884705004412Boosting round: 314, Accuracy: 0.9578
error=0.2553614352154934, alpha=3.267443595446106Boosting round: 315, Accuracy: 0.9578
error=0.17770067291276376, alpha=3.7292285290382754Boosting round: 316, Accuracy: 0.9582
error=0.20186971095306694, alpha=3.5718739369209747Boosting round: 317, Accuracy: 0.9578
error=0.2544764665674659, alpha=3.2721029159247164Boosting round: 318, Accuracy: 0.9582
error=0.23415148664244817, alpha=3.3822406795659754Boosting round: 319, Accuracy: 0.9583
error=0.17667527444384157, alpha=3.736261823487244Boosting round: 320, Accuracy: 0.958
error=0.23795821155917615, alpha=3.3611308954216317Boosting round: 321, Accuracy: 0.9581
